2009-1-20,0.524,2.392
2009-1-19,0.52,2.388
2009-1-16,0.515,2.383
2009-1-15,0.506,2.374
2009-1-14,0.506,2.374
2009-1-13,0.487,2.355
2009-1-12,0.498,2.366
2009-1-9,0.497,2.365
2009-1-8,0.49,2.358
2009-1-7,0.5,2.368
2009-1-6,0.503,2.371
2009-1-5,0.488,2.356
2008-12-31,0.473,2.341
2008-12-30,0.476,2.344
2008-12-29,0.48,2.348
2008-12-26,0.482,2.35
2008-12-25,0.483,2.351
2008-12-24,0.488,2.356
2008-12-23,0.496,2.364
2008-12-22,0.521,2.389
2008-12-19,0.529,2.397
2008-12-18,0.528,2.396
2008-12-17,0.516,2.384
2008-12-16,0.515,2.383
2008-12-15,0.51,2.378
2008-12-12,0.506,2.374
2008-12-11,0.528,2.396
2008-12-10,0.541,2.409
2008-12-9,0.526,2.394
2008-12-8,0.54,2.408
2008-12-5,0.519,2.387
2008-12-4,0.512,2.38
2008-12-3,0.504,2.372
2008-12-2,0.483,2.351
2008-12-1,0.482,2.35
2008-11-28,0.473,2.341
2008-11-27,0.483,2.351
2008-11-26,0.476,2.344
2008-11-25,0.474,2.342
2008-11-24,0.475,2.343
2008-11-21,0.496,2.364
2008-11-20,0.499,2.367
2008-11-19,0.504,2.372
2008-11-18,0.475,2.343
2008-11-17,0.513,2.381
2008-11-14,0.501,2.369
2008-11-13,0.483,2.351
2008-11-12,0.465,2.333
2008-11-11,0.459,2.327
2008-11-10,0.464,2.332
2008-11-7,0.433,2.301
2008-11-6,0.426,2.294
2008-11-5,0.436,2.304
2008-11-4,0.42,2.288
2008-11-3,0.426,2.294
2008-10-31,0.429,2.297
2008-10-30,0.438,2.306
2008-10-29,0.428,2.296
2008-10-28,0.44,2.308
2008-10-27,0.427,2.295
2008-10-24,0.459,2.327
2008-10-23,0.473,2.341
2008-10-22,0.473,2.341
2008-10-21,0.485,2.353
2008-10-20,0.489,2.357
2008-10-17,0.473,2.341
2008-10-16,0.47,2.338
2008-10-15,0.494,2.362
2008-10-14,0.499,2.367
2008-10-13,0.512,2.38
2008-10-10,0.492,2.36
2008-10-9,0.514,2.382
2008-10-8,0.521,2.389
2008-10-7,0.541,2.409
2008-10-6,0.548,2.416
2008-9-26,0.577,2.445
2008-9-25,0.572,2.44
2008-9-24,0.551,2.419
2008-9-23,0.547,2.415
2008-9-22,0.567,2.435
2008-9-19,0.539,2.407
2008-9-18,0.494,2.362
2008-9-17,0.503,2.371
2008-9-16,0.521,2.389
2008-9-12,0.549,2.417
2008-9-11,0.547,2.415
2008-9-10,0.565,2.433
2008-9-9,0.564,2.432
2008-9-8,0.561,2.429
2008-9-5,0.575,2.443
2008-9-4,0.592,2.46
2008-9-3,0.591,2.459
2008-9-2,0.601,2.469
2008-9-1,0.607,2.475
2008-8-29,0.627,2.495
2008-8-28,0.613,2.481
2008-8-27,0.611,2.479
2008-8-26,0.612,2.48
2008-8-25,0.629,2.497
2008-8-22,0.63,2.498
2008-8-21,0.64,2.508
2008-8-20,0.662,2.53
2008-8-19,0.616,2.484
2008-8-18,0.608,2.476
2008-8-15,0.641,2.509
2008-8-14,0.64,2.508
2008-8-13,0.64,2.508
2008-8-12,0.64,2.508
2008-8-11,0.643,2.511
2008-8-8,0.676,2.544
2008-8-7,0.708,2.576
2008-8-6,0.708,2.576
2008-8-5,0.703,2.571
2008-8-4,0.721,2.589
2008-8-1,0.737,2.605
2008-7-31,0.728,2.596
2008-7-30,0.748,2.616
2008-7-29,0.753,2.621
2008-7-28,0.766,2.634
2008-7-25,0.761,2.629
2008-7-24,0.77,2.638
2008-7-23,0.747,2.615
2008-7-22,0.752,2.62
2008-7-21,0.753,2.621
2008-7-18,0.73,2.598
2008-7-17,0.706,2.574
2008-7-16,0.713,2.581
2008-7-15,0.739,2.607
2008-7-14,0.769,2.637
2008-7-11,0.763,2.631
2008-7-10,0.768,2.636
2008-7-9,0.778,2.646
2008-7-8,0.75,2.618
2008-7-7,0.745,2.613
2008-7-4,0.711,2.579
2008-7-3,0.715,2.583
2008-7-2,0.7,2.568
2008-7-1,0.7,2.568
2008-6-30,0.723,2.591
2008-6-27,0.728,2.596
2008-6-26,0.767,2.635
2008-6-25,0.765,2.633
2008-6-24,0.736,2.604
2008-6-23,0.721,2.589
2008-6-20,0.735,2.603
2008-6-19,0.716,2.584
2008-6-18,0.77,2.638
2008-6-17,0.733,2.601
2008-6-16,0.76,2.628
2008-6-13,0.766,2.634
2008-6-12,0.791,2.659
2008-6-11,0.804,2.672
2008-6-10,0.82,2.688
2008-6-6,0.889,2.757
2008-6-5,0.894,2.762
2008-6-4,0.902,2.77
2008-6-3,0.918,2.786
2008-6-2,0.921,2.789
2008-5-30,0.918,2.786
2008-5-29,0.91,2.778
2008-5-28,0.933,2.801
2008-5-27,0.909,2.777
2008-5-26,0.905,2.773
2008-5-23,0.933,2.801
2008-5-22,0.941,2.809
2008-5-21,0.959,2.827
2008-5-20,0.941,2.809
2008-5-19,0.99,2.858
2008-5-16,0.995,2.863
2008-5-15,0.998,2.866
2008-5-14,1.005,2.873
2008-5-13,0.975,2.843
2008-5-12,0.987,2.855
2008-5-9,0.981,2.849
2008-5-8,0.992,2.86
2008-5-7,0.967,2.835
2008-5-6,1.013,2.881
2008-5-5,1.024,2.892
2008-4-30,1,2.868
2008-4-29,0.957,2.825
2008-4-28,0.946,2.814
2008-4-25,0.963,2.831
2008-4-24,0.956,2.824
2008-4-23,0.879,2.747
2008-4-22,0.841,2.709
2008-4-21,0.833,2.701
2008-4-18,0.834,2.702
2008-4-17,0.862,2.73
2008-4-16,0.887,2.755
2008-4-15,0.909,2.777
2008-4-14,0.898,2.766
2008-4-11,0.957,2.825
2008-4-10,0.95,2.818
2008-4-9,0.934,2.802
2008-4-8,0.983,2.851
2008-4-7,0.972,2.84
2008-4-3,0.925,2.793
2008-4-2,0.901,2.769
2008-4-1,0.909,2.777
2008-3-31,0.959,2.827
2008-3-28,0.99,2.858
2008-3-27,0.949,2.817
2008-3-26,0.988,2.856
2008-3-25,0.986,2.854
2008-3-24,0.974,2.842
2008-3-21,1.017,2.885
2008-3-20,1.009,2.877
2008-3-19,0.981,2.849
2008-3-18,0.952,2.82
2008-3-17,1,2.868
2008-3-14,1.045,2.913
2008-3-13,1.055,2.923
2008-3-12,1.081,2.949
2008-3-11,1.113,2.981
2008-3-10,1.11,2.978
2008-3-7,1.155,3.023
2008-3-6,1.17,3.038
2008-3-5,1.157,3.025
2008-3-4,1.167,3.035
2008-3-3,1.196,3.064
2008-2-29,1.168,3.036
2008-2-28,1.155,3.023
2008-2-27,1.159,3.027
2008-2-26,1.13,2.998
2008-2-25,1.131,2.999
2008-2-22,1.174,3.042
2008-2-21,1.215,3.083
2008-2-20,1.223,3.091
2008-2-19,1.25,3.118
2008-2-18,1.225,3.093
2008-2-15,1.201,3.069
2008-2-14,1.217,3.085
2008-2-13,1.202,3.07
2008-2-5,1.227,3.095
2008-2-4,1.234,3.102
2008-2-1,1.145,3.013
2008-1-31,1.156,3.024
2008-1-30,1.177,3.045
2008-1-29,1.19,3.058
2008-1-28,1.183,3.051
2008-1-25,1.265,3.133
2008-1-24,1.253,3.121
2008-1-23,1.24,3.108
2008-1-22,1.188,3.056
2008-1-21,1.28,3.148
2008-1-18,1.343,3.211
2008-1-17,1.332,3.2
2008-1-16,1.365,3.233
2008-1-15,1.41,3.278
2008-1-14,1.419,3.287
2008-1-11,1.411,3.279
2008-1-10,1.405,3.273
2008-1-9,1.392,3.26
2008-1-8,1.371,3.239
2008-1-7,1.378,3.246
2008-1-4,1.36,3.228
2008-1-3,1.346,3.214
2008-1-2,1.337,3.205
2007-12-31,1.327,3.195
2007-12-28,1.327,3.195
2007-12-27,1.334,3.202
2007-12-26,1.31,3.178
2007-12-25,1.3,3.168
2007-12-24,1.298,3.166
2007-12-21,1.273,3.141
2007-12-20,1.258,3.126
2007-12-19,1.236,3.104
2007-12-18,1.208,3.076
2007-12-17,1.213,3.081
2007-12-14,1.243,3.111
2007-12-13,1.221,3.089
2007-12-12,1.267,3.135
2007-12-11,1.282,3.15
2007-12-10,1.281,3.149
2007-12-7,1.259,3.127
2007-12-6,1.243,3.111
2007-12-5,1.242,3.11
2007-12-4,1.209,3.077
2007-12-3,1.196,3.064
2007-11-30,1.188,3.056
2007-11-29,1.213,3.081
2007-11-28,1.166,3.034
2007-11-27,1.181,3.049
2007-11-26,1.202,3.07
2007-11-23,1.215,3.083
2007-11-22,1.195,3.063
2007-11-21,1.249,3.117
2007-11-20,1.265,3.133
2007-11-19,1.248,3.116
2007-11-16,1.251,3.119
2007-11-15,1.268,3.136
2007-11-14,1.283,3.151
2007-11-13,1.234,3.102
2007-11-12,1.243,3.111
2007-11-9,1.259,3.127
2007-11-8,1.271,3.139
2007-11-7,1.332,3.2
2007-11-6,1.324,3.192
2007-11-5,1.335,3.203
2007-11-2,1.359,3.227
2007-11-1,1.39,3.258
2007-10-31,1.41,3.278
2007-10-30,1.388,3.256
2007-10-29,1.367,3.235
2007-10-26,1.342,3.21
2007-10-25,1.328,3.196
2007-10-24,1.388,3.256
2007-10-23,1.377,3.245
2007-10-22,1.361,3.229
2007-10-19,1.395,3.263
2007-10-18,1.395,3.263
2007-10-17,1.445,3.313
2007-10-16,1.458,3.326
2007-10-15,1.445,3.313
2007-10-12,1.425,3.293
2007-10-11,1.429,3.297
2007-10-10,1.41,3.278
2007-10-9,1.408,3.276
2007-10-8,1.401,3.269
2007-9-28,1.384,3.252
2007-9-27,1.347,3.215
2007-9-26,1.332,3.2
2007-9-25,1.354,3.222
2007-9-24,1.367,3.235
2007-9-21,1.356,3.224
2007-9-20,1.363,3.231
2007-9-19,1.345,3.213
2007-9-18,1.358,3.226
2007-9-17,1.363,3.231
2007-9-14,1.339,3.207
2007-9-13,1.328,3.196
2007-9-12,1.294,3.162
2007-9-11,1.275,3.143
2007-9-10,1.335,3.203
2007-9-7,1.315,3.183
2007-9-6,1.343,3.211
2007-9-5,1.332,3.2
2007-9-4,1.331,3.199
2007-9-3,1.345,3.213
2007-8-31,1.317,3.185
2007-8-30,1.305,3.173
2007-8-29,1.289,3.157
2007-8-28,1.308,3.176
2007-8-27,1.307,3.175
2007-8-24,1.301,3.169
2007-8-23,1.284,3.152
2007-8-22,1.265,3.133
2007-8-21,1.67,3.109
2007-8-20,1.643,3.082
2007-8-17,1.568,3.007
2007-8-16,1.599,3.038
2007-8-15,1.627,3.066
2007-8-14,1.631,3.07
2007-8-13,1.621,3.06
2007-8-10,1.625,3.064
2007-8-9,1.642,3.081
2007-8-8,1.607,3.046
2007-8-7,1.625,3.064
2007-8-6,1.818,3.057
2007-8-3,1.78,3.019
2007-8-2,1.722,2.961
2007-8-1,1.669,2.908
2007-7-31,1.731,2.97
2007-7-30,1.712,2.951
2007-7-27,1.674,2.913
2007-7-26,1.673,2.912
2007-7-25,1.655,2.894
2007-7-24,1.62,2.859
2007-7-23,1.618,2.857
2007-7-20,1.549,2.788
2007-7-19,1.487,2.726
2007-7-18,1.487,2.726
2007-7-17,1.48,2.719
2007-7-16,1.446,2.685
2007-7-13,1.491,2.73
2007-7-12,1.49,2.729
2007-7-11,1.479,2.718
2007-7-10,1.475,2.714
2007-7-9,1.491,2.73
2007-7-6,1.449,2.688
2007-7-5,1.385,2.624
2007-7-4,1.461,2.7
2007-7-3,1.493,2.732
2007-7-2,1.466,2.705
2007-6-29,1.468,2.707
2007-6-28,1.506,2.745
2007-6-27,1.574,2.813
2007-6-26,1.531,2.77
2007-6-25,1.512,2.751
2007-6-22,1.576,2.815
2007-6-21,1.628,2.867
2007-6-20,1.613,2.852
2007-6-19,1.647,2.886
2007-6-18,1.637,2.876
2007-6-15,1.59,2.829
2007-6-14,1.581,2.82
2007-6-13,1.597,2.836
2007-6-12,1.566,2.805
2007-6-11,1.528,2.767
2007-6-8,1.492,2.731
2007-6-7,1.479,2.718
2007-6-6,1.433,2.672
2007-6-5,1.417,2.656
2007-6-4,1.372,2.611
2007-6-1,1.48,2.719
2007-5-31,1.53,2.769
2007-5-30,1.514,2.753
2007-5-29,1.617,2.856
2007-5-28,1.581,2.82
2007-5-25,1.55,2.789
2007-5-24,1.526,2.765
2007-5-23,1.533,2.772
2007-5-22,1.507,2.746
2007-5-21,1.493,2.732
2007-5-18,1.472,2.711
2007-5-17,1.473,2.712
2007-5-16,1.444,2.683
2007-5-15,1.409,2.648
2007-5-14,1.457,2.696
2007-5-11,1.445,2.684
2007-5-10,1.453,2.692
2007-5-9,1.445,2.684
2007-5-8,1.439,2.678
2007-4-30,1.391,2.63
2007-4-27,1.366,2.605
2007-4-26,1.375,2.614
2007-4-25,1.358,2.597
2007-4-24,1.357,2.596
2007-4-23,1.352,2.591
2007-4-20,1.299,2.538
2007-4-19,1.249,2.488
2007-4-18,1.308,2.547
2007-4-17,1.3,2.539
2007-4-16,1.29,2.529
2007-4-13,1.257,2.496
2007-4-12,1.261,2.5
2007-4-11,1.24,2.479
2007-4-10,1.225,2.464
2007-4-9,1.208,2.447
2007-4-6,1.184,2.423
2007-4-5,1.174,2.413
2007-4-4,1.162,2.401
2007-4-3,1.153,2.392
2007-4-2,1.138,2.377
2007-3-30,1.113,2.352
2007-3-29,1.113,2.352
2007-3-28,1.119,2.358
2007-3-27,1.114,2.353
2007-3-26,1.106,2.345
2007-3-23,1.088,2.327
2007-3-22,1.086,2.325
2007-3-21,1.083,2.322
2007-3-20,1.071,2.31
2007-3-19,1.066,2.305
2007-3-16,1.045,2.284
2007-3-15,1.061,2.3
2007-3-14,1.043,2.282
2007-3-13,1.059,2.298
2007-3-12,1.05,2.289
2007-3-9,1.049,2.288
2007-3-8,1.055,2.294
2007-3-7,1.041,2.28
2007-3-6,1.016,2.255
2007-3-5,1,2.239
2007-3-2,1.013,2.252
2007-3-1,1.069,2.239
2007-2-28,1.097,2.267
2007-2-27,1.061,2.231
2007-2-26,1.163,2.333
2007-2-16,1.151,2.321
2007-2-15,1.149,2.319
2007-2-14,1.12,2.29
2007-2-13,1.095,2.265
2007-2-12,1.081,2.251
2007-2-9,1.048,2.218
2007-2-8,1.053,2.223
2007-2-7,1.037,2.207
2007-2-6,1.017,2.187
2007-2-5,0.997,2.167
2007-2-2,1.006,2.176
2007-2-1,1.99,2.24
2007-1-31,1.982,2.232
2007-1-30,2.114,2.364
2007-1-29,2.141,2.391
2007-1-26,2.108,2.358
2007-1-25,2.059,2.309
2007-1-24,2.124,2.374
2007-1-23,2.103,2.353
2007-1-22,2.089,2.339
2007-1-19,2.014,2.264
2007-1-18,1.951,2.201
2007-1-17,1.945,2.195
2007-1-16,1.982,2.232
2007-1-15,1.928,2.178
2007-1-12,1.839,2.089
2007-1-11,1.885,2.135
2007-1-10,1.904,2.154
2007-1-9,1.859,2.109
2007-1-8,1.803,2.053
2007-1-5,1.757,2.007
2007-1-4,1.751,2.001
2006-12-31,1.732,1.982
2006-12-29,1.732,1.982
2006-12-28,1.684,1.934
2006-12-27,1.689,1.939
2006-12-26,1.653,1.903
2006-12-25,1.654,1.904
2006-12-22,1.62,1.87
2006-12-21,1.63,1.88
2006-12-20,1.652,1.902
2006-12-19,1.639,1.889
2006-12-18,1.636,1.886
2006-12-15,1.596,1.846
2006-12-14,1.57,1.82
2006-12-13,1.544,1.794
2006-12-12,1.543,1.793
2006-12-11,1.533,1.783
2006-12-8,1.468,1.718
2006-12-7,1.521,1.771
2006-12-6,1.525,1.775
2006-12-5,1.537,1.787
2006-12-4,1.526,1.776
2006-12-1,1.484,1.734
2006-11-30,1.472,1.722
2006-11-29,1.433,1.683
2006-11-28,1.414,1.664
2006-11-27,1.42,1.67
2006-11-24,1.408,1.658
2006-11-23,1.406,1.656
2006-11-22,1.398,1.648
2006-11-21,1.379,1.629
2006-11-20,1.363,1.613
2006-11-17,1.337,1.587
2006-11-16,1.314,1.564
2006-11-15,1.317,1.567
2006-11-14,1.291,1.541
2006-11-13,1.276,1.526
2006-11-10,1.299,1.549
2006-11-9,1.316,1.566
2006-11-8,1.293,1.543
2006-11-7,1.307,1.557
2006-11-6,1.3,1.55
2006-11-3,1.284,1.534
2006-11-2,1.277,1.527
2006-11-1,1.278,1.528
2006-10-31,1.265,1.515
2006-10-30,1.25,1.5
2006-10-27,1.245,1.495
2006-10-26,1.258,1.508
2006-10-25,1.251,1.501
2006-10-24,1.245,1.495
2006-10-23,1.22,1.47
2006-10-20,1.246,1.496
2006-10-19,1.245,1.495
2006-10-18,1.243,1.493
2006-10-17,1.224,1.474
2006-10-16,1.227,1.477
2006-10-13,1.238,1.488
2006-10-12,1.234,1.484
2006-10-11,1.242,1.492
2006-10-10,1.243,1.493
2006-10-9,1.242,1.492
2006-9-29,1.215,1.465
2006-9-28,1.201,1.451
2006-9-27,1.188,1.438
2006-9-26,1.176,1.426
2006-9-25,1.189,1.439
2006-9-22,1.191,1.441
2006-9-21,1.201,1.451
2006-9-20,1.193,1.443
2006-9-19,1.193,1.443
2006-9-18,1.19,1.44
2006-9-15,1.179,1.429
2006-9-14,1.16,1.41
2006-9-13,1.159,1.409
2006-9-12,1.167,1.417
2006-9-11,1.16,1.41
2006-9-8,1.154,1.404
2006-9-7,1.151,1.401
2006-9-6,1.166,1.416
2006-9-5,1.161,1.411
2006-9-4,1.158,1.408
2006-9-1,1.142,1.392
2006-8-31,1.159,1.409
2006-8-30,1.155,1.405
2006-8-29,1.151,1.401
2006-8-28,1.148,1.398
2006-8-25,1.124,1.374
2006-8-24,1.122,1.372
2006-8-23,1.116,1.366
2006-8-22,1.116,1.366
2006-8-21,1.103,1.353
2006-8-18,1.101,1.351
2006-8-17,1.104,1.354
2006-8-16,1.113,1.363
2006-8-15,1.099,1.349
2006-8-14,1.082,1.332
2006-8-11,1.106,1.356
2006-8-10,1.103,1.353
2006-8-9,1.086,1.336
2006-8-8,1.087,1.337
2006-8-7,1.064,1.314
2006-8-4,1.078,1.328
2006-8-3,1.102,1.352
2006-8-2,1.105,1.355
2006-8-1,1.111,1.361
2006-7-31,1.121,1.371
2006-7-28,1.16,1.41
2006-7-27,1.172,1.422
2006-7-26,1.185,1.435
2006-7-25,1.187,1.437
2006-7-24,1.174,1.424
2006-7-21,1.172,1.422
2006-7-20,1.163,1.413
2006-7-19,1.155,1.405
2006-7-18,1.185,1.435
2006-7-17,1.184,1.434
2006-7-14,1.172,1.422
2006-7-13,1.162,1.412
2006-7-12,1.222,1.472
2006-7-11,1.221,1.471
2006-7-10,1.216,1.466
2006-7-7,1.214,1.464
2006-7-6,1.221,1.471
2006-7-5,1.2,1.45
2006-7-4,1.214,1.464
2006-7-3,1.222,1.472
2006-6-30,1.2,1.45
2006-6-29,1.201,1.451
2006-6-28,1.174,1.424
2006-6-27,1.175,1.425
2006-6-26,1.174,1.424
2006-6-23,1.154,1.404
2006-6-22,1.146,1.396
2006-6-21,1.148,1.398
2006-6-20,1.152,1.402
2006-6-19,1.149,1.399
2006-6-16,1.135,1.385
2006-6-15,1.259,1.359
2006-6-14,1.257,1.357
2006-6-13,1.27,1.37
2006-6-12,1.27,1.37
2006-6-9,1.266,1.366
2006-6-8,1.295,1.395
2006-6-7,1.289,1.389
2006-6-6,1.361,1.461
2006-6-5,1.365,1.465
2006-6-2,1.352,1.452
2006-6-1,1.364,1.464
2006-5-31,1.329,1.429
2006-5-30,1.339,1.439
2006-5-29,1.327,1.427
2006-5-26,1.294,1.394
2006-5-25,1.272,1.372
2006-5-24,1.268,1.368
2006-5-23,1.275,1.375
2006-5-22,1.326,1.426
2006-5-19,1.318,1.418
2006-5-18,1.283,1.383
2006-5-17,1.288,1.388
2006-5-16,1.283,1.383
2006-5-15,1.304,1.404
2006-5-12,1.252,1.352
2006-5-11,1.214,1.314
2006-5-10,1.224,1.324
2006-5-9,1.211,1.311
2006-5-8,1.179,1.279
2006-4-28,1.136,1.236
2006-4-27,1.12,1.22
2006-4-26,1.12,1.22
2006-4-25,1.106,1.206
2006-4-24,1.107,1.207
2006-4-21,1.112,1.212
2006-4-20,1.099,1.199
2006-4-19,1.101,1.201
2006-4-18,1.095,1.195
2006-4-17,1.089,1.189
2006-4-14,1.084,1.184
2006-4-13,1.061,1.161
2006-4-12,1.113,1.183
2006-4-11,1.119,1.189
2006-4-10,1.114,1.184
2006-4-7,1.099,1.169
2006-4-6,1.099,1.169
2006-4-5,1.096,1.166
2006-4-4,1.087,1.157
2006-4-3,1.077,1.147
2006-3-31,1.06,1.13
2006-3-30,1.054,1.124
2006-3-29,1.063,1.133
2006-3-28,1.054,1.124
2006-3-27,1.048,1.118
2006-3-24,1.041,1.111
2006-3-23,1.046,1.116
2006-3-22,1.045,1.115
2006-3-21,1.039,1.109
2006-3-20,1.036,1.106
2006-3-17,1.024,1.094
2006-3-16,1.027,1.097
2006-3-15,1.028,1.098
2006-3-14,1.018,1.088
2006-3-13,1.02,1.09
2006-3-10,1.01,1.08
2006-3-9,1.006,1.076
2006-3-8,1.011,1.081
2006-3-7,1.085,1.085
2006-3-6,1.108,1.108
2006-3-3,1.111,1.111
2006-3-2,1.107,1.107
2006-3-1,1.12,1.12
2006-2-28,1.117,1.117
2006-2-27,1.11,1.11
2006-2-24,1.105,1.105
2006-2-23,1.098,1.098
2006-2-22,1.095,1.095
2006-2-21,1.095,1.095
2006-2-20,1.08,1.08
2006-2-17,1.078,1.078
2006-2-16,1.076,1.076
2006-2-15,1.097,1.097
2006-2-14,1.094,1.094
2006-2-13,1.086,1.086
2006-2-10,1.087,1.087
2006-2-9,1.075,1.075
2006-2-8,1.089,1.089
2006-2-7,1.086,1.086
2006-2-6,1.09,1.09
2006-1-25,1.067,1.067
2006-1-24,1.056,1.056
2006-1-23,1.053,1.053
2006-1-20,1.05,1.05
2006-1-19,1.048,1.048
2006-1-18,1.04,1.04
2006-1-17,1.021,1.021
2006-1-16,1.018,1.018
2006-1-13,1.036,1.036
2006-1-12,1.041,1.041
2006-1-11,1.031,1.031
2006-1-10,1.035,1.035
